site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
9799,2010-02-01,val,0.33263063,0.10530455,0.3108286
9799,2010-03-01,val,0.31466275,0.4008156,0.44166487
9799,2010-04-01,val,0.023030303,0.36792395,0.4531223
9799,2010-05-01,val,0.80801564,0.48986378,0.6409917
9799,2010-06-01,val,-1.1592157,0.5486183,0.7391761
9799,2010-07-01,val,-0.5788856,0.5248583,0.7549478
9799,2010-08-01,val,-0.15881573,0.72344524,0.9530886
9799,2010-09-01,val,-0.99982506,0.19918677,0.57164854
9799,2010-10-01,val,-1.2853372,0.021878362,0.31620324
9799,2011-02-01,val,-1.2169697,-0.09029866,-0.06870661
9799,2011-05-01,val,-1.0887586,-0.295607,-0.3892194
9799,2011-06-01,val,-0.60031796,-0.41254023,-0.551042
9802,2008-08-01,val,0.038081855,0.11293599,-0.04252018
9802,2008-09-01,val,0.15725885,0.07721721,-0.054478586
9802,2008-10-01,val,0.44868672,-0.025714085,-0.056800492
9802,2008-11-01,val,0.6923779,-0.17862535,-0.074536465
9802,2008-12-01,val,0.6244481,-0.1924954,-0.22384086
9802,2009-01-01,val,0.36171746,0.14971197,-0.31746957
9802,2009-02-01,val,0.11616728,0.27994388,-0.16030657
9802,2009-03-01,val,0.033478312,0.30266473,0.13134058
9802,2009-04-01,val,0.032207303,0.22139966,0.21622387
9802,2009-05-01,val,-0.032505214,0.23045588,0.37577274
9802,2009-06-01,val,0.03287711,0.3412631,0.3662216
9802,2009-07-01,val,0.12792414,0.15176708,0.03964009
9802,2009-08-01,val,0.018437821,-0.13787866,-0.19621849
9802,2009-09-01,val,0.04852808,-0.15760475,-0.25308663
9802,2009-10-01,val,0.029054563,0.005201228,-0.12473934
9802,2009-11-01,val,-0.035150465,0.17061967,0.16612859
9802,2009-12-01,val,0.060860053,0.29628304,0.69772303
9802,2010-01-01,val,0.021489954,0.3687398,0.7860342
9802,2010-02-01,val,-0.12336178,0.40455607,0.5964373
9802,2010-03-01,val,-0.084850445,0.48514622,0.55631506
9802,2010-04-01,val,0.12406813,0.4837624,0.58763236
9802,2010-05-01,val,0.28857288,0.45668235,0.6511986
9802,2010-06-01,val,0.31505415,0.4817399,0.7350919
9802,2010-07-01,val,0.24293202,0.5770778,0.84650916
9802,2010-08-01,val,0.19316635,0.6474467,0.93059176
9802,2010-09-01,val,0.86923635,0.56870383,0.9361451
9802,2010-10-01,val,1.1695399,0.35010335,0.6559945
9802,2010-11-01,val,1.4555357,0.20871028,0.1975829
9802,2010-12-01,val,1.263279,0.44653827,0.17680556
9802,2011-01-01,val,0.3059095,0.6873509,0.32850024
9802,2011-02-01,val,0.4602969,0.7681391,0.48452184
9802,2011-03-01,val,0.5912165,0.50257283,0.18629828
9804,2008-08-01,val,0.00798275,-0.025798634,-0.11154606
9804,2008-09-01,val,0.7875,-0.032722868,-0.07722009
9804,2008-10-01,val,0.45962194,0.1375227,0.18969122
9804,2008-11-01,val,1.1,-0.07141852,0.05024685
9804,2008-12-01,val,-0.5375,0.120461315,0.12267393
9804,2009-01-01,val,0.10909091,0.33073083,-0.030768983
9804,2009-02-01,val,-1.1335505,0.46512735,0.18079601
9804,2009-03-01,val,-0.7125,0.22428459,0.08736755
9804,2009-10-01,val,-1.1349847,0.17388743,0.28648654
9804,2009-11-01,val,-0.3,-0.10192605,0.0859974
9804,2009-12-01,val,-0.43636364,-0.08820268,0.017190803
9804,2010-01-01,val,0.075,-0.18879291,-0.18828145
9804,2010-02-01,val,0.4125,-0.05105705,-0.06638675
9804,2010-06-01,val,-0.425,-0.08967715,-0.04184165
9804,2010-07-01,val,-0.45757577,0.113595665,0.28363612
9804,2010-08-01,val,-0.34545454,0.37292337,0.66972363
9804,2010-09-01,val,0.355,0.33835667,0.7362555
9804,2010-10-01,val,0.5189516,0.23715946,0.47198632
9822,2008-08-01,val,1.1300591,0.037174057,-0.16266358
9822,2008-09-01,val,0.37455913,-0.044798985,-0.22617021
9822,2008-10-01,val,1.2208819,0.014612582,-0.045537822
9822,2008-11-01,val,1.1712805,0.13313268,0.1766838
9822,2008-12-01,val,0.4373499,0.09594466,-0.0586562
9822,2009-01-01,val,0.13922918,0.4663008,0.091940455
9822,2009-02-01,val,0.6711399,0.5612383,0.24330232
9822,2009-03-01,val,0.6309981,0.45944324,0.31757244
9822,2009-04-01,val,0.76748353,0.3010813,0.30194786
9822,2009-05-01,val,1.222532,0.3602918,0.45469177
9822,2009-06-01,val,2.0040913,0.40720406,0.4721382
9822,2009-07-01,val,1.015902,0.3042174,0.17738238
9822,2009-08-01,val,-0.37668636,0.2057943,0.06635417
9822,2009-09-01,val,-0.8108588,0.4355258,0.21187428
9822,2009-10-01,val,0.5907493,0.48602575,0.17579053
9822,2009-11-01,val,0.9699667,0.29070246,0.21294332
9822,2009-12-01,val,0.098756425,0.1645595,0.63169396
9822,2010-01-01,val,1.946618,0.3989279,0.8384394
9822,2010-02-01,val,1.7246184,0.5573923,0.7698575
9822,2010-03-01,val,1.9628123,0.47187835,0.577762
9822,2010-11-01,val,1.1712805,0.83766764,0.94448763
9822,2010-12-01,val,0.5329206,0.8934335,0.99456817
9822,2011-01-01,val,1.1136538,0.9760908,1.0119916
9822,2011-02-01,val,1.0458523,0.78809446,0.77279824
9822,2011-03-01,val,0.53550935,0.51964813,0.46611023
9822,2011-04-01,val,-0.14446749,0.51254296,0.2928995
9822,2011-05-01,val,-1.0542054,0.5024132,0.44576874
9822,2011-06-01,val,0.5784116,0.4228671,0.39139792
9840,2009-02-01,val,0.7842896,0.3597564,0.24922672
9840,2010-11-01,val,0.7461441,0.056422338,0.16946489
9840,2010-12-01,val,0.22707196,0.03500858,0.10856697
9840,2011-01-01,val,0.039043717,0.09444642,0.050413072
9840,2011-02-01,val,-0.008923006,0.10513753,0.004808102
9840,2011-03-01,val,-0.36293745,0.03155498,-0.23800108
9840,2011-04-01,val,-0.6933333,-0.022954099,-0.3073402
9840,2011-05-01,val,-0.63372433,-0.05135759,-0.06853595
9840,2011-06-01,val,-0.87333333,-0.09237421,0.01305826
9844,2008-08-01,val,0.19778773,-0.19067574,-0.3060072
9844,2008-09-01,val,-0.0713893,-0.32595524,-0.4767215
9844,2008-10-01,val,0.6538115,-0.44046035,-0.5126831
9844,2008-11-01,val,0.11142367,-0.3969692,-0.2947131
9844,2008-12-01,val,-0.16693549,-0.42706597,-0.48718092
9844,2009-01-01,val,-0.7843972,-0.010605313,-0.4955345
9844,2009-02-01,val,-0.7706053,0.037284583,-0.5228674
9844,2009-03-01,val,-1.2959566,-0.016723052,-0.21689436
9844,2009-04-01,val,-1.4977778,-0.15782079,-0.063894235
9844,2009-05-01,val,-0.7767025,-0.17061979,0.08642357
9844,2009-06-01,val,0.17888889,-0.14665428,0.07885873
9844,2009-07-01,val,-0.11641867,-0.31095073,-0.37326497
9844,2009-08-01,val,-0.58008355,-0.4294111,-0.5226385
9844,2009-09-01,val,-1.300694,-0.36984897,-0.39616576
9844,2009-10-01,val,-1.663312,-0.25418046,-0.30878577
9844,2009-11-01,val,-1.0936027,-0.12933299,-0.01838909
9844,2009-12-01,val,-0.17983872,-0.15488067,0.38457084
9844,2010-01-01,val,-0.70751643,-0.24176276,0.32304206
9844,2010-02-01,val,-0.11262693,-0.14824617,0.15592703
9844,2010-03-01,val,-0.91339386,0.08835034,0.26074207
9844,2010-04-01,val,-1.4911112,0.008080263,0.2631446
9844,2010-05-01,val,-0.48637992,0.15013431,0.5005708
9844,2010-06-01,val,-0.80777776,0.05166485,0.48542297
9844,2010-07-01,val,-1.4485208,-0.043536805,0.4347447
9844,2010-08-01,val,-0.5962892,0.1458737,0.5812189
9844,2010-09-01,val,0.5816788,0.08109118,0.5387088
9844,2010-10-01,val,0.6672831,-0.15679482,0.120657206
9844,2010-11-01,val,0.51997715,-0.1857053,-0.23121455
9844,2010-12-01,val,0.14919356,0.017815087,-0.2067895
9844,2011-01-01,val,0.33806172,0.13922614,-0.12897855
9844,2011-02-01,val,0.09484373,0.06606486,-0.12932509
9844,2011-03-01,val,-0.7676557,-0.20419279,-0.52685773
9844,2011-04-01,val,-1.0911111,-0.23029727,-0.5982984
9844,2011-05-01,val,-1.7444445,-0.1777752,-0.089026816
9844,2011-06-01,val,-0.5477778,-0.18593827,-0.23947921
9853,2008-08-01,val,1.0103776,0.5791944,0.5075615
9853,2008-09-01,val,0.824048,0.52022,0.435838
9853,2008-10-01,val,0.97507507,0.47886965,0.46871027
9853,2008-11-01,val,0.8947347,0.4621542,0.5329685
9853,2008-12-01,val,0.87787294,0.44689915,0.43434495
9853,2009-01-01,val,0.7374248,0.6074295,0.3970348
9853,2009-02-01,val,0.77302384,0.61899096,0.39888626
9853,2009-03-01,val,1.2178873,0.58393824,0.5128243
9853,2009-04-01,val,1.3502079,0.49797866,0.54040754
9853,2009-05-01,val,1.4859902,0.50054735,0.61783606
9853,2009-06-01,val,2.0355797,0.63462114,0.7480398
9853,2009-07-01,val,1.8290294,0.57832783,0.44795826
9853,2009-08-01,val,1.1257648,0.4418892,0.2805466
9853,2009-09-01,val,0.67326474,0.58628875,0.3646826
9853,2009-10-01,val,0.5691992,0.7605572,0.4621011
9853,2009-11-01,val,0.8237419,0.7719203,0.69929874
9853,2009-12-01,val,1.0532999,0.71608263,1.1662047
9853,2010-01-01,val,0.7095482,0.68282115,1.174632
9853,2010-02-01,val,0.75526214,0.7420951,1.0108036
9853,2010-03-01,val,0.97868556,0.82429373,0.9962748
9853,2010-04-01,val,1.1963083,0.7452549,0.9607537
9853,2010-05-01,val,1.2464544,0.72947943,1.0198085
9853,2010-06-01,val,1.4647624,0.7745843,1.1102455
9853,2010-07-01,val,0.9174253,0.85135496,1.216738
9853,2010-08-01,val,1.2219208,0.89132917,1.2815385
9853,2010-09-01,val,1.6375761,0.8718363,1.3334424
9853,2010-10-01,val,1.4736167,0.6327015,0.97148114
9853,2010-11-01,val,1.1195452,0.59481543,0.5452789
9853,2010-12-01,val,0.8229413,0.75108427,0.49045062
9853,2011-01-01,val,1.0370989,0.8378421,0.58639544
9853,2011-02-01,val,0.9565617,0.7451378,0.58870804
9853,2011-03-01,val,1.0410143,0.49919924,0.36153945
9853,2011-04-01,val,1.2333221,0.460754,0.26868626
9853,2011-05-01,val,0.8079821,0.46545428,0.4962057
9853,2011-06-01,val,1.5854639,0.49757874,0.3995944
9896,2009-12-01,val,0.5391758,0.25924718,0.28471094
9896,2010-01-01,val,0.29170063,-0.0234444,0.17113337
9896,2010-02-01,val,0.65649754,-0.21398088,-0.2046259
9896,2010-03-01,val,0.22650935,0.34613362,-0.16427898
9896,2010-04-01,val,-0.42969698,0.26769778,0.19803283
9896,2010-05-01,val,0.3313754,0.22833624,0.09351317
9896,2010-06-01,val,0.10961164,0.4141586,0.52221346
9896,2010-07-01,val,-0.25479713,0.4581654,0.77582943
9896,2010-08-01,val,-0.35213023,0.5150099,0.8967273
9896,2010-09-01,val,0.51761246,0.41729674,0.8667205
9896,2010-10-01,val,1.1200756,0.19252369,0.50744283
9896,2010-11-01,val,0.893612,0.04572524,0.002226811
9896,2010-12-01,val,0.3249093,0.16452092,-0.07003497
9896,2011-01-01,val,0.5669325,0.41404516,0.061333258
9896,2011-02-01,val,0.21446149,0.37151244,0.08276464
9896,2011-03-01,val,0.17694576,0.03225869,-0.35889366
9896,2011-04-01,val,-0.2686217,-0.015876941,-0.3738288
9896,2011-05-01,val,-0.47328892,-0.0050374493,0.06998278
9896,2011-06-01,val,-1.1024623,-0.004769698,-0.08603784
9913,2008-08-01,val,0.6909575,-0.58227146,-0.7823153
9913,2008-09-01,val,1.6518928,-0.457853,-0.5843728
9913,2008-10-01,val,1.3020387,-0.35164183,-0.35084045
9913,2008-11-01,val,1.577874,-0.19707057,-0.030512422
9913,2008-12-01,val,0.7940524,0.15444124,0.21531412
9913,2009-01-01,val,0.20998666,0.45262963,0.14184439
9913,2009-02-01,val,0.48927736,0.5699806,0.3155566
9913,2009-03-01,val,0.33480412,0.45316577,0.3854448
9913,2009-04-01,val,-0.11299227,0.25041118,0.23442048
9913,2009-05-01,val,0.21407798,0.25730836,0.38119698
9913,2009-06-01,val,0.20405754,0.26591185,0.40309814
9913,2009-07-01,val,0.64692485,-0.003103532,-0.05813761
9913,2009-08-01,val,0.8255102,-0.17230129,-0.22801262
9913,2009-09-01,val,1.5933675,-0.17955762,-0.26718464
9913,2010-01-01,val,1.1293972,-0.01732412,-0.11470645
9913,2010-02-01,val,0.9200572,0.13505091,0.20583594
9913,2010-06-01,val,0.32332018,0.4147922,0.7486567
9913,2010-07-01,val,-0.78563076,0.50130135,1.0775893
9913,2010-08-01,val,0.96115416,0.6743032,1.2646403
9913,2010-09-01,val,2.4155037,0.7182802,1.1739919
9913,2010-10-01,val,1.4415145,0.3386945,0.6441639
9913,2010-11-01,val,2.012573,0.50660366,0.38233212
9913,2010-12-01,val,1.2558148,0.8164147,0.5073099
9913,2011-01-01,val,2.690951,0.7429015,0.46638826
9913,2011-02-01,val,1.5026224,0.82913446,0.6486319
9913,2011-03-01,val,0.7810584,0.5040712,0.27702218
9913,2011-04-01,val,0.24858299,0.59103924,0.4383517
9913,2011-05-01,val,-0.29110354,0.5477645,0.5438722
9913,2011-06-01,val,0.5250517,0.44232893,0.2569194
9963,2008-08-01,val,0.09132602,-0.11496904,-0.3056046
9963,2008-09-01,val,0.14035676,-0.3229131,-0.5362402
9963,2008-10-01,val,1.2516626,-0.4152481,-0.53457254
9963,2008-11-01,val,0.9083424,-0.39989534,-0.35930508
9963,2008-12-01,val,0.27862126,-0.3949184,-0.46647832
9963,2009-01-01,val,-0.8695025,0.07198367,-0.32557943
9963,2009-02-01,val,-0.048535842,0.16413814,-0.2539084
9963,2009-03-01,val,-1.4939394,0.11015414,-0.08912834
9963,2009-04-01,val,-0.31709617,-0.092210345,-0.041986875
9963,2009-05-01,val,0.29444444,-0.05126676,0.11274905
9963,2009-06-01,val,-0.49722221,-0.07844227,0.035384964
9963,2009-07-01,val,-1.5749702,-0.06916065,-0.17944089
9963,2009-08-01,val,-0.54871297,-0.19781429,-0.289248
9963,2009-09-01,val,0.24738096,-0.2618462,-0.43072617
9963,2010-01-01,val,0.62828565,-0.34107152,-0.5564094
9963,2010-02-01,val,3.0300233,-0.20500502,-0.16309589
9963,2010-03-01,val,3.199609,-0.037191227,0.33444408
9963,2010-04-01,val,2.779512,0.15855265,0.7129827
9963,2010-05-01,val,4.100896,0.7751872,1.3637626
9963,2010-06-01,val,5.696111,1.1439838,1.6116602
9963,2010-07-01,val,2.7281797,1.2380317,1.69266
9963,2010-08-01,val,1.3021322,1.5494906,2.0258617
9963,2010-09-01,val,2.4632614,1.8354527,2.302814
9963,2010-10-01,val,1.8041165,1.3449878,1.6628339
9963,2010-11-01,val,1.475593,0.95221925,0.8896625
9963,2010-12-01,val,0.5196178,1.160058,0.8916342
9963,2011-01-01,val,0.50711626,1.1339848,0.84276253
9963,2011-02-01,val,0.16541807,0.9599326,0.72741085
9963,2011-03-01,val,-0.09071359,0.4270741,0.10209055
9963,2011-04-01,val,0.01749496,0.15017961,-0.16891992
9963,2011-05-01,val,0.0750896,0.006461777,0.044539843
9963,2011-06-01,val,0.42277777,-0.10284934,-0.18093657
9966,2008-08-01,val,1.2978914,0.38490266,0.24099511
9966,2008-09-01,val,-0.6772603,0.40459865,0.2090635
9966,2008-10-01,val,1.9387364,0.26207078,0.15774128
9966,2008-11-01,val,0.9173886,0.3836672,0.3295549
9966,2008-12-01,val,0.8029523,-0.0029043779,-0.18080935
9966,2009-01-01,val,0.939022,0.5759272,0.16974872
9966,2009-02-01,val,0.63876325,0.5743016,0.11228824
9966,2009-05-01,val,0.53636366,0.50208104,0.30906406
9966,2009-06-01,val,0.36944443,0.49773276,0.52860516
9966,2009-07-01,val,-0.7300338,0.5524485,0.62691694
9966,2009-08-01,val,0.22694239,0.5795691,0.31736058
9966,2009-09-01,val,1.9112263,0.39650998,0.015463125
9966,2009-12-01,val,0.7835889,0.04634472,-0.17277092
9966,2010-01-01,val,-0.12722893,0.16721363,0.057927337
9966,2010-02-01,val,0.6007192,0.5434246,0.70748997
9966,2010-03-01,val,0.40233618,0.46828628,0.82092685
9966,2010-04-01,val,0.1723647,0.34683585,0.68530065
9966,2010-05-01,val,0.629912,0.55542034,0.80314326
9966,2010-06-01,val,0.43611112,0.5461609,0.7827591
9966,2010-07-01,val,0.0729723,0.53264344,0.83767235
9966,2010-08-01,val,0.97644454,0.6360409,0.928861
9966,2010-09-01,val,0.7300338,0.5301816,0.9012611
9966,2010-10-01,val,1.5496924,0.3003218,0.5445922
9966,2010-11-01,val,1.1429133,0.30870068,0.20555514
9966,2010-12-01,val,0.51863086,0.37111095,0.07553098
9966,2011-01-01,val,0.4281431,0.64369226,0.2662578
9966,2011-02-01,val,0.32346418,0.5907766,0.27723405
9966,2011-03-01,val,-0.48715106,0.2659587,-0.10098555
9966,2011-04-01,val,0.3751467,0.18204525,-0.22348133
9966,2011-05-01,val,0.50087976,0.168561,0.11278467
9966,2011-06-01,val,0.7494444,0.07131746,-0.044490114
10041,2008-08-01,val,-0.13047864,0.19817191,0.026524778
10041,2008-09-01,val,0.8550568,-0.0068302825,-0.18943545
10041,2008-10-01,val,0.75147974,0.033100102,-0.056271754
10041,2008-11-01,val,0.2810081,-0.14583257,-0.13387033
10041,2008-12-01,val,-0.3652458,0.045901313,-0.009565584
10041,2009-01-01,val,-0.266132,0.36291414,-0.069545545
10041,2009-02-01,val,0.16304015,0.36717725,-0.09641775
10041,2009-03-01,val,-0.49166667,0.20600542,0.050322227
10041,2009-04-01,val,-0.6363636,0.06434879,0.08151938
10041,2009-05-01,val,-0.2361111,0.1040661,0.16475064
10041,2009-06-01,val,0.6,0.077640764,0.10689586
10041,2009-07-01,val,0.020144088,-0.10131378,-0.23464242
10041,2009-08-01,val,-0.66870296,-0.24483368,-0.37283552
10041,2009-09-01,val,-0.10962267,-0.099988185,-0.26995924
10041,2009-10-01,val,-0.08306845,-0.0153429285,-0.19815633
10041,2009-11-01,val,-0.071885794,-0.04174132,-0.0624448
10041,2009-12-01,val,0.3652458,0.10326022,0.4774405
10041,2010-01-01,val,1.454293,0.15763302,0.5477832
10041,2010-02-01,val,2.0828307,0.1866185,0.38069156
10041,2010-03-01,val,1.0296625,0.3348972,0.42796114
10041,2010-11-01,val,1.1044272,0.6334963,0.75478756
10041,2010-12-01,val,0.8358794,0.88241374,1.0289731
10041,2011-01-01,val,0.28532025,0.7414481,0.80881804
10041,2011-02-01,val,0.55833334,0.69608146,0.698263
10041,2011-04-01,val,-0.33636364,0.56399125,0.5186719
10041,2011-05-01,val,0.73055553,0.38846463,0.13801974
10041,2011-06-01,val,0.6,0.34399316,0.318258
10046,2008-08-01,val,1.315144,-0.07592436,-0.25880852
10046,2008-09-01,val,0.045044158,0.079500526,-0.07667459
10046,2008-10-01,val,0.8794368,0.11134351,0.067270786
10046,2008-11-01,val,0.737565,0.16105413,0.23134398
10046,2008-12-01,val,0.09379805,-0.019999094,-0.13340792
10046,2009-01-01,val,-0.42889127,0.29484645,-0.1561723
10046,2009-02-01,val,-0.902302,0.31997854,-0.14371657
10046,2009-03-01,val,-0.10160836,0.22509074,0.06651738
10046,2009-04-01,val,-0.6644398,0.08700976,0.15177144
10046,2009-05-01,val,-0.7416667,-0.018081225,0.22061259
10046,2009-06-01,val,-0.35722223,0.10102957,0.2639122
10046,2009-07-01,val,0.1720532,-0.07154449,-0.1624443
10046,2009-08-01,val,-0.7121876,-0.252423,-0.37665388
10046,2009-09-01,val,-1.2920561,-0.26547986,-0.3834934
10046,2009-10-01,val,-1.3664949,-0.13729945,-0.25894222
10046,2009-11-01,val,-0.85358644,-0.07827609,-0.005901143
10046,2009-12-01,val,0.28294343,-0.11686552,0.43030185
10046,2010-01-01,val,-0.16553596,-0.14694658,0.42671752
10046,2010-02-01,val,0.85608405,-0.06622095,0.27507907
10046,2010-03-01,val,0.5149854,0.21232769,0.40120405
10046,2010-04-01,val,-0.14050879,0.18535483,0.4510516
10046,2010-05-01,val,0.122849464,0.44185442,0.7526201
10046,2010-06-01,val,0.016111111,0.47127798,0.8565007
10046,2010-07-01,val,-0.2282064,0.4384925,0.852879
10046,2010-08-01,val,0.6310444,0.48451146,0.9090732
10046,2010-09-01,val,0.947282,0.40489468,0.88316387
10046,2010-10-01,val,0.81160665,0.21480814,0.5525977
10046,2010-11-01,val,1.4392185,0.17751506,0.09826988
10046,2010-12-01,val,0.6181915,0.27980873,-0.020743102
10046,2011-01-01,val,0.5259478,0.3753397,0.02569038
10046,2011-02-01,val,0.3518873,0.4536187,0.13716027
10046,2011-03-01,val,-0.46267676,0.085774615,-0.2762319
10046,2011-04-01,val,0.016670533,-0.032502078,-0.3849491
10046,2011-05-01,val,-0.19327956,-0.021409877,0.05778084
10046,2011-06-01,val,0.082777776,-0.038572617,-0.08596485
10047,2008-08-01,val,0.71644306,0.17323217,-0.024804063
10047,2008-09-01,val,0.19521615,0.17812683,0.017160777
10047,2008-10-01,val,0.12818746,0.28247073,0.21517652
10047,2008-11-01,val,1.0033994,0.24242863,0.24631265
10047,2008-12-01,val,1.1030806,0.13792875,0.018367555
10047,2009-01-01,val,0.74121624,0.3156254,-0.16044381
10047,2009-02-01,val,1.1748981,0.47330022,0.11532794
10047,2009-03-01,val,0.8295967,0.52275795,0.3790123
10047,2009-04-01,val,1.6381478,0.45272964,0.4441582
10047,2009-05-01,val,3.3377144,0.57219875,0.654216
10047,2009-06-01,val,1.1175008,0.5778734,0.6222633
10047,2009-07-01,val,2.2171054,0.6312612,0.44057152
10047,2009-08-01,val,0.66812956,0.87757903,0.6517434
10047,2009-09-01,val,0.018749574,0.57914835,0.27575368
10047,2009-10-01,val,-0.9549562,0.90515435,0.5439469
10047,2009-11-01,val,0.28322455,0.74101925,0.6198019
10047,2009-12-01,val,-0.19885913,0.5623752,0.97214276
10047,2010-01-01,val,-0.8809275,0.24767837,0.71941495
10047,2010-02-01,val,-0.42389014,0.42953753,0.6432333
10047,2010-03-01,val,-0.3387934,0.34619847,0.41566813
10047,2010-04-01,val,-0.71560585,0.09383634,0.23134369
10047,2010-05-01,val,0.014729879,0.14536768,0.34951434
10047,2010-06-01,val,0.08143244,0.16324705,0.43782917
10047,2010-07-01,val,0.38151342,0.0977831,0.39295924
10047,2010-08-01,val,0.9245625,0.26431352,0.53199565
10047,2010-09-01,val,1.4260706,0.24481618,0.56001675
10047,2010-10-01,val,0.13071817,0.16589081,0.38789603
10047,2010-11-01,val,-0.7542079,0.20563304,0.10937253
10047,2010-12-01,val,-1.7723265,0.4444143,0.15089169
10047,2011-01-01,val,0.20690066,0.32724372,0.057469316
10047,2011-02-01,val,-1.2048839,-0.0023369342,-0.14201719
10047,2011-03-01,val,-1.2210472,-0.4882237,-0.71130973
10047,2011-04-01,val,-1.7745638,-0.2007578,-0.5794354
10047,2011-05-01,val,-1.8899363,-0.30148783,-0.14185846
10047,2011-06-01,val,-0.104632825,-0.35258353,-0.4009038
10063,2008-08-01,val,0.7361111,0.59996396,0.53108966
10063,2008-09-01,val,0.18991475,0.4730677,0.35925582
10063,2008-10-01,val,0.7692775,0.32479253,0.2421653
10063,2008-11-01,val,1.2527778,0.33419245,0.2555735
10063,2008-12-01,val,1.6972222,0.19946516,0.03814873
10063,2009-01-01,val,1.3030303,0.45943838,0.065767586
10063,2009-02-01,val,1.3666667,0.5708048,0.2597717
10063,2009-03-01,val,0.76079315,0.6775043,0.5991491
10063,2009-04-01,val,0.3121212,0.6810049,0.6257665
10063,2009-05-01,val,0.4090909,0.7749831,0.8291179
10063,2009-06-01,val,0.6545454,0.71379656,0.77714765
10063,2009-07-01,val,0.67777777,0.42304593,0.26448977
10063,2009-08-01,val,0.3361111,0.15608726,0.012955755
10063,2009-09-01,val,-0.34740505,0.15696123,-0.009739652
10063,2009-10-01,val,-0.51881504,0.29992452,0.06592992
10063,2009-11-01,val,0.55277777,0.35199955,0.2751816
10063,2009-12-01,val,0.76969695,0.22973245,0.6598199
10063,2010-01-01,val,1.9666667,0.16712916,0.620522
10063,2010-02-01,val,0.5478598,0.41812333,0.58746284
10063,2010-04-01,val,-0.58787876,0.5922148,0.6563871
10063,2010-05-01,val,-0.09090909,0.92573386,1.0317534
10063,2010-06-01,val,0.15454546,0.7527158,0.9226858
10063,2010-07-01,val,-0.32222223,0.49169064,0.79433966
10063,2010-08-01,val,0.59325397,0.5256318,0.7923329
10063,2010-09-01,val,0.5048953,0.48429313,0.7718725
