site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
9896,2011-12-01,cal,0.8236331,-0.05372837,-0.4674609
9896,2012-01-01,cal,1.0542282,0.36337572,-0.08254594
9896,2012-02-01,cal,-0.10210368,0.5968163,0.3976982
9896,2012-03-01,cal,0.44335005,0.5629148,0.61160624
9896,2012-04-01,cal,1.270303,0.31291816,0.22109127
9896,2012-05-01,cal,0.626419,0.08279003,-0.09752575
9896,2012-06-01,cal,1.1566912,-0.046893783,-0.24359396
9896,2012-07-01,cal,1.5680758,0.0030695759,-0.23701563
9896,2012-08-01,cal,1.568752,0.009346072,-0.1767675
9896,2012-09-01,cal,1.1082133,0.13873425,-0.014282197
9896,2012-10-01,cal,1.7813684,0.36250782,0.47047892
9896,2012-11-01,cal,1.3956248,0.55727345,0.68420774
9896,2012-12-01,cal,1.4036304,0.6774225,0.71203583
9896,2013-01-01,cal,1.5543915,0.917319,0.9665058
9896,2013-02-01,cal,0.28795803,0.9865307,1.0203315
9896,2013-03-01,cal,-0.6281625,0.7868326,0.67437804
9896,2013-04-01,cal,-1.1134232,0.6826719,0.48070833
9913,2011-07-01,cal,1.6761991,0.31675953,0.17858249
9913,2011-08-01,cal,3.1663957,0.11499518,0.23809764
9913,2011-09-01,cal,3.6902664,0.03175653,0.33707362
9913,2011-10-01,cal,2.2255378,0.03438662,0.15357852
9913,2011-11-01,cal,2.1268208,0.35579804,0.24737751
9913,2011-12-01,cal,2.5128345,0.7501097,0.6035088
9913,2012-01-01,cal,4.3746142,0.9411827,0.7006026
9913,2012-02-01,cal,1.7223572,1.1422837,0.9846463
9913,2012-03-01,cal,1.7873766,1.1699283,1.17445
9913,2012-04-01,cal,1.6339208,1.2662925,1.1330622
9913,2012-05-01,cal,1.5925702,0.90240085,0.6647091
9913,2012-06-01,cal,1.2888402,0.76552886,0.52303344
9913,2012-07-01,cal,1.6022385,0.652183,0.42261136
9913,2012-08-01,cal,2.8306968,0.5685499,0.35042018
9913,2012-09-01,cal,3.3287199,0.5048426,0.35547358
9913,2012-10-01,cal,2.8815908,0.5896882,0.6422302
9913,2012-11-01,cal,3.0129383,0.8563044,0.98103374
9913,2012-12-01,cal,2.989989,1.1529254,1.1899776
9913,2013-01-01,cal,4.5527344,1.3409386,1.3308588
9913,2013-02-01,cal,1.3792751,1.4616668,1.3986627
9913,2013-03-01,cal,2.1767259,1.3044312,1.1293308
9913,2013-04-01,cal,1.705395,1.4378302,1.1730921
9913,2013-05-01,cal,1.5735015,1.1132532,0.86532676
9963,2011-07-01,cal,1.638485,-0.12917253,-0.14381969
9963,2011-08-01,cal,2.9194865,-0.14492631,0.061655384
9963,2011-09-01,cal,2.521409,-0.2147238,0.156643
9963,2011-10-01,cal,-1.3011878,-0.22131649,-0.15431097
9963,2011-11-01,cal,-0.7184588,0.007917352,-0.03810712
9963,2011-12-01,cal,2.9094443,0.28004536,0.12917578
9963,2012-07-01,cal,8.469407,0.021768924,-0.2870733
9963,2012-08-01,cal,-1.1769272,0.14592215,0.14373153
9963,2012-09-01,cal,-1.4491836,0.46749315,0.6606658
9963,2012-10-01,cal,-0.37075415,1.3768144,1.4164801
9963,2012-11-01,cal,0.5802269,0.63851404,0.4724137
9963,2012-12-01,cal,-0.22122341,0.44234824,0.21710476
9963,2013-01-01,cal,0.39941016,0.3420487,0.06070142
9966,2011-07-01,cal,1.0651855,0.10301453,-0.053851224
9966,2011-08-01,cal,1.4574243,0.14439666,0.1801509
9966,2011-09-01,cal,1.1100032,0.14565697,0.33776933
9966,2011-10-01,cal,1.9387364,0.0481469,-0.043840803
9966,2011-11-01,cal,1.0959302,0.13821748,-0.28233647
9966,2011-12-01,cal,1.7655491,0.2965179,-0.19680408
9966,2012-01-01,cal,1.1352684,0.7179377,0.23265696
9966,2012-12-01,cal,0.7894769,0.91676766,0.6583397
9966,2013-01-01,cal,0.20830834,1.0677389,0.9905279
9966,2013-02-01,cal,0.04620917,0.85507023,0.70217854
9966,2013-03-01,cal,-0.94044745,0.6208529,0.2719265
9966,2013-04-01,cal,-0.060834598,0.4210426,0.068481036
9966,2013-05-01,cal,0.89442813,0.31894535,-0.01641646
10041,2011-07-01,cal,2.1151292,0.17219856,0.33856016
10041,2011-08-01,cal,0.8921476,0.26053378,0.3078404
10041,2011-09-01,cal,1.1620003,0.22691014,0.4599497
10041,2011-10-01,cal,0.31102374,0.45225796,0.6967996
10041,2011-11-01,cal,-1.1384096,0.31716105,0.2351391
10041,2011-12-01,cal,0.5396212,0.43350977,0.1485807
10041,2012-01-01,cal,1.1986217,0.504563,0.21929348
10041,2012-02-01,cal,0.044976592,0.48647818,0.3757433
10041,2012-03-01,cal,-0.5206989,0.47433457,0.5128875
10041,2012-04-01,cal,-1.1030303,0.31805313,0.24548289
10041,2012-05-01,cal,-0.1500896,0.09855309,-0.06050791
10041,2012-06-01,cal,0.006451613,-0.075019054,-0.25258392
10041,2012-07-01,cal,0.7115412,-0.27597037,-0.40486315
10041,2012-08-01,cal,0.017099014,-0.30461308,-0.44837388
10041,2012-09-01,cal,0.25286296,-0.26737875,-0.29928777
10041,2012-10-01,cal,0.65949994,-0.017465964,0.114868835
10041,2012-11-01,cal,-0.26009586,0.052688695,0.32410634
10041,2012-12-01,cal,0.55375975,0.2547107,0.37280178
10041,2013-01-01,cal,0.5152151,0.54772884,0.54039717
10041,2013-02-01,cal,0.44253752,0.5034625,0.44478396
10041,2013-03-01,cal,0.20833333,0.3173447,0.14962846
10041,2013-04-01,cal,-0.87636364,0.18922088,-0.023779355
10041,2013-05-01,cal,0.28862008,0.21560371,-0.01576367
10046,2011-07-01,cal,1.1497958,-0.050243244,-0.05165659
10046,2011-08-01,cal,1.9443158,-0.054188557,0.22474179
10046,2011-09-01,cal,1.4837477,-0.16632748,0.32672286
10046,2011-10-01,cal,0.74377644,-0.23564231,-0.21200284
10046,2011-11-01,cal,-0.39502543,-0.05725769,-0.37286147
10046,2011-12-01,cal,1.7154771,0.15110348,-0.24670169
10046,2012-01-01,cal,1.8356829,0.36254054,-0.04673425
10046,2012-02-01,cal,-1.1452727,0.53004116,0.44406873
10046,2012-03-01,cal,-0.06827896,0.5184235,0.6539428
10046,2012-04-01,cal,1.0121396,0.33872303,0.27976468
10046,2012-05-01,cal,0.46478495,0.08549485,-0.04898514
10046,2012-06-01,cal,0.68277776,-0.14357361,-0.32016805
10046,2012-07-01,cal,1.0467169,-0.19267589,-0.41055518
10046,2012-08-01,cal,0.9406369,-0.18405703,-0.3200266
10046,2012-09-01,cal,0.7847166,-0.107731216,-0.16043684
10046,2012-10-01,cal,1.113074,0.081198506,0.29305923
10046,2012-11-01,cal,1.6657366,0.23982042,0.52715135
10046,2012-12-01,cal,1.109242,0.40392888,0.565759
10046,2013-01-01,cal,0.5512975,0.6398815,0.7393605
10046,2013-02-01,cal,0.2888627,0.76653326,0.8340343
10046,2013-03-01,cal,-0.47934148,0.48948827,0.37728798
10046,2013-04-01,cal,-0.12621975,0.24456894,0.04387305
10046,2013-05-01,cal,0.4101613,0.17830953,-0.038834423
10047,2011-07-01,cal,0.98195755,-0.49525943,-0.459834
10047,2011-08-01,cal,-0.010116919,-0.65031964,-0.38317272
10047,2011-09-01,cal,0.24374446,-0.54580253,-0.15623847
10047,2011-10-01,cal,-0.6740474,-0.48560634,-0.41979071
10047,2011-11-01,cal,-2.81321,-0.53594977,-0.84541637
10047,2011-12-01,cal,-0.40424535,-0.2764304,-0.66127735
10047,2012-01-01,cal,0.13011278,-0.09976981,-0.45196614
10047,2012-02-01,cal,-2.0443923,-0.09248162,-0.1430746
10047,2012-03-01,cal,-1.5548729,0.14243728,0.20469436
10047,2012-04-01,cal,-1.1919057,-0.07642851,-0.18337432
10047,2012-05-01,cal,-0.19478996,-0.43206382,-0.59634334
10047,2012-06-01,cal,0.2207272,-0.61819875,-0.7793716
10047,2012-07-01,cal,1.0199361,-0.7107155,-0.84016025
10047,2012-08-01,cal,0.062353257,-0.60293376,-0.7121869
10047,2012-09-01,cal,0.17536366,-0.43496075,-0.47709462
10047,2012-10-01,cal,0.7127813,-0.07735931,-0.05853323
10047,2012-11-01,cal,-0.47184864,0.045163102,0.25236094
10047,2012-12-01,cal,0.64009136,0.24949962,0.30200562
10047,2013-01-01,cal,-0.78174317,0.531932,0.46572354
10047,2013-02-01,cal,-0.5670042,0.49085444,0.44630027
10047,2013-03-01,cal,-1.25284,0.31591144,0.11506459
10047,2013-04-01,cal,-1.658957,0.10496529,-0.08387714
10047,2013-05-01,cal,-0.31631145,0.00325948,-0.1827035
10063,2011-07-01,cal,0.95842296,0.14618686,0.10523099
10063,2011-08-01,cal,2.039337,0.0036554858,0.20936394
10063,2011-09-01,cal,1.2867882,-0.13258803,0.26925877
10063,2011-10-01,cal,1.9772352,-0.15478748,-0.069939576
10063,2011-11-01,cal,1.1794444,0.14420721,-0.13124692
10063,2011-12-01,cal,2.300448,0.34323642,-0.025296368
10063,2012-01-01,cal,2.6664712,0.77689844,0.40853444
10063,2012-02-01,cal,0.9045977,0.93983066,0.717966
10063,2012-03-01,cal,0.41735226,1.0622003,1.0601276
10063,2012-04-01,cal,1.5387878,1.0488231,0.9281452
10063,2012-05-01,cal,0.97360706,0.73526835,0.5449274
10063,2012-06-01,cal,1.4012121,0.48607802,0.34988546
10063,2012-07-01,cal,1.9713261,0.5107255,0.36895576
10063,2012-08-01,cal,2.471595,0.45094573,0.32458326
10063,2012-09-01,cal,1.3720183,0.5368084,0.44289643
10063,2012-10-01,cal,3.0872505,0.7449013,0.7926496
10063,2012-11-01,cal,2.9661112,0.98493963,1.0659521
10063,2012-12-01,cal,3.1778674,0.9943434,1.0040371
10063,2013-01-01,cal,2.6987293,1.3921938,1.4109141
10063,2013-02-01,cal,2.3595238,1.5602169,1.5594189
10063,2013-03-01,cal,1.287975,1.5003066,1.4281137
10063,2013-04-01,cal,0.8187879,1.3747233,1.275424
10063,2013-05-01,cal,0.97360706,1.3850816,1.2591114
10094,2011-07-01,cal,0.17855495,-0.5718647,-0.53091353
10094,2011-08-01,cal,0.30793387,-0.61639357,-0.29726893
10094,2011-10-01,cal,-0.19198425,-0.13943136,0.03812753
10094,2011-11-01,cal,-2.5841682,-0.3608735,-0.33228552
10094,2011-12-01,cal,0.061738208,-0.3013644,-0.6531897
10094,2012-01-01,cal,-0.07668496,-0.1373033,-0.5982686
10094,2012-02-01,cal,-2.1962633,-0.11220143,-0.41125575
10094,2012-03-01,cal,-2.2396872,0.1940727,0.17506745
10094,2012-04-01,cal,-1.3977778,-0.02733051,0.0292259
10094,2012-05-01,cal,-0.67912185,-0.3844918,-0.52187127
10094,2012-06-01,cal,-0.2134719,-0.6585818,-0.7515302
10094,2012-07-01,cal,0.17096774,-0.7861305,-0.86129725
10094,2012-08-01,cal,-0.27614352,-0.7703046,-0.8266417
10094,2012-09-01,cal,-0.12653282,-0.67571384,-0.62354136
10094,2012-10-01,cal,1.1455591,-0.4454477,-0.19328311
10094,2012-11-01,cal,0.6104584,-0.29286015,0.09834537
10094,2012-12-01,cal,1.2256805,-0.04675608,0.15168366
10094,2013-01-01,cal,0.08859301,0.3757641,0.4246286
10094,2013-02-01,cal,0.73098224,0.51542556,0.4843157
10094,2013-03-01,cal,-0.41388074,0.35824636,0.10549462
10094,2013-04-01,cal,-0.017777778,0.13869339,-0.14040408
10094,2013-05-01,cal,0.25814176,0.16853249,-0.17431423
10096,2011-07-01,cal,0.5697265,0.19601253,0.07330408
10096,2011-11-01,cal,0.42717224,0.12777278,0.20830959
10096,2011-12-01,cal,0.13690257,0.06014784,0.26557344
10096,2012-01-01,cal,0.28223488,0.10405265,0.16375877
10096,2012-02-01,cal,0.27951992,0.20746768,-0.05762952
10096,2012-03-01,cal,0.012680214,0.31087232,0.053073116
10096,2012-04-01,cal,-0.20047022,0.25396997,0.258364
10096,2012-05-01,cal,-0.34728235,0.08642796,0.14253417
10096,2012-06-01,cal,-0.35448244,-0.08126175,-0.19797373
10096,2012-07-01,cal,-0.063086264,-0.20416537,-0.30136225
10096,2012-08-01,cal,0.10886138,-0.2917353,-0.31620076
10096,2012-09-01,cal,0.21306016,-0.3163689,-0.21203798
10096,2012-10-01,cal,0.36805382,-0.19709143,0.10046457
10096,2012-11-01,cal,0.47864878,-0.04242649,0.21904281
10096,2012-12-01,cal,0.38858008,0.16700989,0.25044167
10096,2013-01-01,cal,0.726771,0.46656066,0.38404286
10096,2013-02-01,cal,0.67564887,0.5566552,0.44538867
10096,2013-03-01,cal,0.62952054,0.32924747,0.101370774
10096,2013-04-01,cal,0.46531734,0.24476212,-0.032804713
10096,2013-05-01,cal,0.42407477,0.29981133,0.022924487
10132,2011-07-01,cal,0.60714906,-0.17220414,-0.25683343
10132,2011-08-01,cal,0.91584367,-0.26884606,-0.06885239
10132,2011-09-01,cal,1.3451378,-0.32136622,0.042825714
10132,2011-10-01,cal,0.743043,-0.41034004,-0.32964283
10132,2011-11-01,cal,0.0788291,-0.31852388,-0.5462683
10132,2011-12-01,cal,0.6653962,0.015688248,-0.2724484
10132,2012-01-01,cal,1.4206586,0.34324652,-0.0246455
10132,2012-02-01,cal,0.17615156,0.55006194,0.36025614
10132,2012-03-01,cal,-0.46347713,0.51963794,0.5588495
10132,2012-04-01,cal,0.73973376,0.37258083,0.26404697
10132,2012-05-01,cal,0.8399804,0.16232927,-0.122061126
10132,2012-06-01,cal,1.1805556,-0.06751453,-0.3108861
10132,2012-07-01,cal,0.95951235,-0.09619088,-0.3242704
10132,2012-08-01,cal,1.0823256,-0.057599068,-0.24676806
10132,2012-09-01,cal,1.4556972,0.09054224,-0.033596963
10132,2012-10-01,cal,1.3124921,0.24650997,0.3674157
10132,2012-11-01,cal,0.66969854,0.40426245,0.6120035
10132,2012-12-01,cal,1.0252126,0.6493891,0.7311018
10132,2013-01-01,cal,1.3001399,0.86147004,0.930324
10132,2013-02-01,cal,1.0089384,0.84601134,0.870475
10132,2013-03-01,cal,0.50609124,0.6145953,0.5142903
10132,2013-04-01,cal,0.5893902,0.5313541,0.3479144
10132,2013-05-01,cal,0.78836757,0.544507,0.3247409
10144,2011-07-01,cal,1.7836643,-0.221571,-0.24243602
10144,2011-08-01,cal,2.4911182,-0.17000902,0.010988876
10144,2011-09-01,cal,2.2492898,-0.18409964,0.17141408
10144,2011-10-01,cal,1.3507266,-0.13433528,-0.10338505
10144,2011-11-01,cal,-0.55569595,0.06321265,-0.14222088
10144,2011-12-01,cal,0.81335783,0.31202942,0.005989954
10144,2012-01-01,cal,0.12107598,0.53633356,0.15757677
10144,2012-02-01,cal,0.17634408,0.6098125,0.3702858
10144,2012-03-01,cal,0.15556279,0.52099246,0.6027241
10144,2012-07-01,cal,2.2548409,0.15588562,0.1312242
10144,2012-08-01,cal,1.4905621,-0.07779547,-0.24931893
10144,2012-09-01,cal,1.9398903,-0.14922976,-0.34193546
10144,2013-01-01,cal,0.8251158,0.105498984,-0.175773
10144,2013-02-01,cal,1.3332818,0.27684772,-0.068384014
10144,2013-03-01,cal,0.4552379,0.4499288,0.13934347
10144,2013-04-01,cal,0.3745627,0.35404804,0.20057371
10144,2013-05-01,cal,0.99770117,0.37064153,0.28577948
10153,2011-07-01,cal,0.6866028,-0.26870447,-0.18858343
10153,2011-08-01,cal,1.864462,-0.5310466,-0.095551126
10153,2011-09-01,cal,1.5492697,-0.6815331,-0.050161056
10153,2011-10-01,cal,1.3325247,-0.6585505,-0.5329924
10153,2011-11-01,cal,-0.14342743,-0.3349898,-0.5989122
10153,2011-12-01,cal,1.0729575,-0.017753325,-0.3613348
10153,2012-01-01,cal,0.8007157,0.36423677,-0.03714121
10153,2012-02-01,cal,-0.028703447,0.52190554,0.3429827
10153,2012-03-01,cal,-0.31287426,0.4863558,0.5856475
10153,2012-04-01,cal,0.023805162,0.19181675,0.12209713
10153,2012-05-01,cal,0.43353814,-0.038120918,-0.22143206
10153,2012-06-01,cal,0.7924831,-0.18289998,-0.36323044
10153,2012-07-01,cal,1.320682,-0.27155915,-0.4330531
10153,2012-08-01,cal,1.4204272,-0.27635294,-0.41428152
10153,2012-09-01,cal,1.1087722,-0.17053124,-0.2629933
10153,2012-10-01,cal,2.200629,0.05517366,0.2017703
10153,2012-11-01,cal,1.4725217,0.2749501,0.47657457
10153,2012-12-01,cal,1.716611,0.45805556,0.54893124
10153,2013-01-01,cal,0.64579827,0.826791,0.87254924
10153,2013-02-01,cal,0.17401433,0.8939458,0.92247516
10153,2013-03-01,cal,-0.6056259,0.6816985,0.50187343
10153,2013-04-01,cal,-0.76000917,0.38976422,0.1502162
10160,2011-07-01,cal,1.1897621,-0.4070822,-0.21937063
10160,2011-12-01,cal,0.50132203,-0.11661876,0.04461074
10160,2012-01-01,cal,1.0679587,0.003507316,0.024359073
10160,2012-03-01,cal,2.263375,0.027971443,-0.4349524
10160,2012-08-01,cal,1.8507411,0.10287816,-0.08738341
10160,2012-11-01,cal,0.8670081,0.31932238,0.27616674
10160,2013-01-01,cal,-0.9670492,0.6282812,0.22212228
10160,2013-03-01,cal,0.7749599,0.7615261,0.41440186
10267,2011-09-01,cal,0.2514627,-0.21058095,0.032191828
10267,2011-10-01,cal,0.12659532,-0.19859445,-0.15922105
10267,2011-11-01,cal,-1.1410336,-0.10490877,-0.15361762
10267,2011-12-01,cal,0.82633466,0.016030222,0.025155753
10267,2012-01-01,cal,0.4232517,0.2014722,0.20282444
10267,2012-02-01,cal,-1.5522864,0.2933476,0.45653623
10267,2012-03-01,cal,-1.7501283,0.18496925,0.33259818
10267,2012-04-01,cal,-0.25372085,0.040745344,0.06314588
10267,2012-05-01,cal,-0.38736793,-0.15109718,-0.2765975
10267,2012-06-01,cal,-0.54177725,-0.37165043,-0.4631804
10267,2012-07-01,cal,-0.13107327,-0.45916387,-0.57292753
10267,2012-08-01,cal,-0.26100305,-0.48004588,-0.52168036
10267,2012-09-01,cal,-0.042967018,-0.46154073,-0.32093436
10267,2012-10-01,cal,0.4556937,-0.33190948,0.0925906
10267,2012-11-01,cal,0.3080791,-0.18103665,0.30928344
10267,2012-12-01,cal,0.017215306,0.06668322,0.32021224
10267,2013-01-01,cal,-0.75718266,0.38187516,0.49124953
10267,2013-02-01,cal,-0.71609014,0.45152506,0.51540667
10267,2013-03-01,cal,-2.0180917,0.19854477,0.06392053
