site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
9804,2013-06-01,test,0.73629034,0.5508753,0.48570022
9804,2013-07-01,test,0.31876832,0.8416917,0.59287894
9804,2013-08-01,test,-0.20446141,1.2097653,0.9501794
9804,2013-09-01,test,0.7275,1.3229179,1.2382433
9804,2013-10-01,test,1.5398394,1.2033973,1.1023237
9804,2013-11-01,test,1.6,0.7888592,0.6812902
9804,2013-12-01,test,0.023790322,0.2524926,0.46482927
9804,2014-01-01,test,0.5406452,0.1419884,0.48323002
9804,2014-02-01,test,-0.0017857143,0.6693414,0.36908138
9804,2014-03-01,test,-0.33958945,0.49021807,0.15522355
9804,2014-04-01,test,0.22833334,0.31767836,0.46783468
9804,2014-05-01,test,0.6625,0.20950457,0.15671101
9804,2014-06-01,test,0.46166667,0.37583074,0.10105029
9804,2014-07-01,test,0.6542522,0.8489112,0.40872568
9804,2014-08-01,test,0.41870815,0.9572398,1.1926862
9804,2014-09-01,test,0.63416666,0.5651599,1.1767585
9804,2014-10-01,test,0.28960872,0.1851745,0.6834522
9804,2014-11-01,test,0.54,-0.06744579,0.31921816
9804,2014-12-01,test,0.10766129,-0.07853369,0.45048338
9804,2015-01-01,test,1.0245161,0.148025,0.86590695
9804,2015-02-01,test,0.18392856,0.7653702,0.6904308
9804,2015-03-01,test,0.09912024,-0.340457,-0.16244674
9804,2015-04-01,test,0.51370966,0.11495614,0.0797383
9804,2015-05-01,test,-0.17137097,0.5913909,0.2977812
9804,2015-06-01,test,-0.425,1.2873532,1.2734774
9804,2015-07-01,test,-0.7070381,1.2608598,1.6238649
9804,2015-08-01,test,-0.12514892,0.9701092,1.5891237
9804,2015-09-01,test,0.35416666,0.40142483,0.9116484
9804,2015-10-01,test,-0.5252822,-0.18014053,0.10842055
9804,2015-11-01,test,0.25333333,-0.42882934,-0.10538306
9804,2015-12-01,test,-0.6729839,-0.29399508,0.087511994
9804,2016-01-01,test,0.11483871,0.23548311,0.024402797
9804,2016-02-01,test,-0.30991378,0.78923887,0.07697623
9804,2016-03-01,test,-0.38475072,0.48087898,0.013677511
9804,2016-04-01,test,0.44833332,0.5740689,0.65793
9804,2016-05-01,test,-0.14556451,0.4552664,0.99312603
9804,2016-06-01,test,0.29112902,0.43037802,1.2259085
9822,2013-06-01,test,1.5058434,1.3040906,1.2031856
9822,2013-07-01,test,0.80032396,1.4295534,1.1198057
9822,2013-08-01,test,0.13601474,1.8676909,1.5836475
9822,2013-09-01,test,0.51285785,1.8373026,1.7205817
9822,2013-10-01,test,1.754462,1.5850496,1.4572235
9822,2013-11-01,test,1.381253,1.097259,0.95127416
9822,2013-12-01,test,0.77594334,0.44946325,0.55396336
9822,2014-01-01,test,1.6827867,0.36537272,0.64720994
9822,2014-02-01,test,2.0116603,0.7023776,0.4614257
9822,2014-03-01,test,1.1665651,0.64388,0.39025304
9822,2014-04-01,test,0.9291356,0.67522407,0.72296935
9822,2014-05-01,test,2.5008523,0.86705434,0.70161325
9822,2014-06-01,test,1.930094,1.0610394,0.72398925
9822,2014-07-01,test,0.7934802,1.3197632,0.8664196
9822,2014-08-01,test,1.5627977,1.5849757,1.8048247
9822,2014-09-01,test,0.8059195,1.1920283,1.78863
9822,2014-10-01,test,1.2602652,0.55683076,0.98818505
9822,2014-11-01,test,1.1175969,0.40634388,0.74798656
9822,2014-12-01,test,0.7540986,0.22702363,0.69784236
9822,2015-01-01,test,1.5534383,0.55164015,1.242254
9822,2015-02-01,test,1.784722,1.1289594,1.009575
9822,2015-03-01,test,1.4737896,0.1787692,0.349611
9822,2015-04-01,test,1.5276854,0.5521386,0.55399567
9822,2015-05-01,test,2.3565724,1.2887379,0.98428273
9822,2015-06-01,test,1.3627821,1.8294971,1.7262292
9822,2015-07-01,test,0.5642146,1.7217155,2.047038
9822,2015-08-01,test,0.866653,1.6746608,2.2943254
9822,2015-09-01,test,1.8760885,1.0704114,1.61347
9822,2015-10-01,test,1.861178,0.43976128,0.690311
9822,2015-11-01,test,1.3336304,0.085711524,0.39237282
9822,2015-12-01,test,1.0025826,0.3598736,0.8036322
9822,2016-01-01,test,1.5879312,1.2049177,1.1349902
9822,2016-02-01,test,2.25334,1.5109605,1.014797
9822,2016-03-01,test,1.6647669,1.3475981,1.0199311
9822,2016-04-01,test,1.927738,1.3762822,1.4221703
9822,2016-05-01,test,3.0339668,1.5189976,1.9283568
9822,2016-06-01,test,2.329679,1.4696082,2.1098948
9840,2013-08-01,test,-0.5871821,0.8235425,0.7679527
9840,2013-09-01,test,-0.67554665,0.6354823,0.63173234
9840,2013-10-01,test,0.13868536,0.56828,0.7008817
9840,2013-11-01,test,-0.12912676,0.15643743,0.42319196
9840,2013-12-01,test,0.14116642,-0.11432127,-0.1925511
9840,2014-01-01,test,0.47555733,-0.099735804,-0.30880052
9840,2014-02-01,test,0.55991864,-0.10395525,-0.4273188
9840,2014-03-01,test,-0.2674834,0.012423955,-0.35273898
9840,2014-04-01,test,-0.46580645,0.04034448,0.06002294
9840,2014-05-01,test,0.48885632,0.094085984,-0.09582598
9840,2014-06-01,test,0.66,0.28089628,-0.035062484
9840,2014-07-01,test,0.94985336,0.65951395,0.18867864
9840,2014-08-01,test,1.211045,0.8323578,0.9948634
9840,2014-09-01,test,0.5256631,0.5388717,1.0995227
9840,2014-10-01,test,0.86633515,0.19040069,0.66048163
9840,2014-11-01,test,1.2030662,0.041713648,0.35427448
9840,2014-12-01,test,0.8103253,-0.06968384,0.39409685
9840,2015-01-01,test,1.1477883,0.24293414,0.9611426
9840,2015-02-01,test,0.87222385,0.93447804,0.85099787
9840,2015-03-01,test,1.1770543,-0.025132068,0.08411121
9840,2015-04-01,test,0.5083871,0.21697605,0.18443435
9840,2015-05-01,test,1.043695,0.853649,0.52961564
9840,2015-06-01,test,0.16666667,1.597989,1.5510209
9840,2015-07-01,test,0.2143695,1.3459189,1.7293892
9840,2015-08-01,test,-0.26947412,1.1973534,1.8619246
9840,2015-09-01,test,0.71801364,0.613903,1.1638019
9840,2015-10-01,test,1.0921073,0.13355339,0.39225647
9840,2015-11-01,test,1.3211144,-0.25030065,-0.03311962
9840,2015-12-01,test,1.34,-0.14348996,0.22028312
9844,2013-06-01,test,0.27888888,0.6794778,0.50795346
9844,2013-07-01,test,-0.12603673,0.7451559,0.3666116
9844,2013-08-01,test,-0.83532256,1.0975633,0.7261735
9844,2013-09-01,test,-0.4862796,1.2104448,1.0633602
9844,2013-10-01,test,0.47418952,1.0782001,0.9555208
9844,2013-11-01,test,0.9930951,0.587395,0.49328882
9844,2013-12-01,test,0.8201613,-0.29969373,0.0033770353
9844,2014-01-01,test,1.3426368,-0.5133459,-0.24056828
9844,2014-02-01,test,1.2566794,0.11106449,-0.46484962
9844,2014-03-01,test,-0.58548295,0.26690522,-0.28000337
9844,2014-04-01,test,-0.7364445,0.21504301,0.21252728
9844,2014-05-01,test,0.6747674,0.3618134,0.13052562
9844,2014-06-01,test,0.07840925,0.4517172,0.08470509
9844,2014-07-01,test,0.375,0.7978425,0.24694365
9844,2015-01-01,test,1.3580129,0.9652199,1.1146162
9844,2015-02-01,test,1.0077146,0.47255313,0.8163594
9844,2015-03-01,test,0.039976794,0.116095185,0.3349635
9844,2015-04-01,test,-0.092831545,0.1890468,0.4737979
9844,2015-05-01,test,0.02329749,0.38278556,1.042213
9844,2015-06-01,test,-0.99444443,0.58462584,1.4393909
9844,2015-07-01,test,-1.2513504,0.9360604,1.5785927
9844,2015-08-01,test,-0.34105018,0.92589605,1.623557
9844,2015-09-01,test,1.0465096,0.36047244,0.91960377
9844,2015-10-01,test,0.7429208,-0.18590355,-0.030162074
9844,2015-11-01,test,0.19395973,-0.44541833,-0.24692702
9844,2015-12-01,test,1.4459678,-0.27180505,0.16149661
9844,2016-01-01,test,0.90697926,0.6119622,0.38875672
9844,2016-02-01,test,1.3793222,0.9233519,0.16894582
9844,2016-03-01,test,0.98727506,1.1197811,0.68173516
9844,2016-04-01,test,0.9955556,1.0305578,1.0047102
9844,2016-05-01,test,0.9293459,1.1332417,1.5461117
9844,2016-06-01,test,1.4122223,1.11034,1.8040506
9853,2013-06-01,test,1.2707316,0.88408935,0.77061266
9853,2013-07-01,test,0.85231066,1.1332417,0.8237745
9853,2013-08-01,test,0.61687773,1.4574382,1.176599
9853,2013-09-01,test,0.85385394,1.5631121,1.4744649
9853,2013-10-01,test,1.1418734,1.4412733,1.3405298
9853,2013-11-01,test,1.2226539,1.0989804,0.9883037
9853,2013-12-01,test,0.8938209,0.49173692,0.62745374
9853,2014-01-01,test,1.1660285,0.21345347,0.51510817
9853,2014-02-01,test,1.8801715,0.6365897,0.4009073
9853,2014-03-01,test,1.9882573,0.65132123,0.38672373
9853,2014-04-01,test,2.0632112,0.58595276,0.6140244
9853,2014-05-01,test,2.3834245,0.78251773,0.6602035
9853,2014-06-01,test,2.6868646,1.1839775,0.8690199
9853,2014-07-01,test,2.0683696,1.6091262,1.199318
9853,2014-08-01,test,1.9852517,1.6870493,1.939921
9853,2014-09-01,test,1.9899882,1.4252958,2.067495
9853,2014-10-01,test,2.00546,0.9533207,1.4412048
9853,2014-11-01,test,1.7652417,0.7302218,1.0723228
9853,2014-12-01,test,1.8648709,0.67699355,1.2068249
9853,2015-01-01,test,2.047628,0.97863054,1.7136844
9853,2015-02-01,test,2.0538416,1.508344,1.4780765
9853,2015-03-01,test,1.9091097,0.8334571,1.0517241
9853,2015-04-01,test,1.8749999,1.0073185,1.071213
9853,2015-05-01,test,1.9934812,1.579335,1.3401741
9853,2015-06-01,test,2.085872,2.0819182,2.0585678
9853,2015-07-01,test,1.5404135,1.9323457,2.3261971
9853,2015-08-01,test,1.4941163,1.7176796,2.4182262
9853,2015-09-01,test,2.1092122,1.2784759,1.886718
9853,2015-10-01,test,1.9054389,0.76602405,1.054392
9853,2015-11-01,test,1.8055364,0.43774816,0.7219146
9853,2015-12-01,test,1.9144866,0.6087439,1.054761
9853,2016-01-01,test,1.9256675,1.3437005,1.3198038
9853,2016-02-01,test,1.9269236,1.699173,1.2785969
9853,2016-03-01,test,1.8827271,1.6465343,1.409037
9853,2016-04-01,test,2.0261974,1.594177,1.7082866
9853,2016-05-01,test,1.956688,1.5742642,2.0466003
9853,2016-06-01,test,2.3901403,1.5737512,2.2665465
9896,2013-10-01,test,-0.017348202,0.50997144,0.3300116
9896,2013-11-01,test,0.38350236,0.17732185,0.27078494
9896,2013-12-01,test,0.57242405,-0.18735006,0.12326479
9896,2014-01-01,test,1.424212,-0.21209079,-0.37292975
9896,2014-02-01,test,0.89380103,-0.13382265,-0.24367228
9896,2014-03-01,test,0.76551336,-0.0069322363,-0.29219306
9896,2014-04-01,test,0.3829912,0.20074224,-0.13334534
9896,2014-05-01,test,0.87854713,0.32512793,0.16692843
9896,2014-06-01,test,1.3724531,0.66081864,0.17002705
9896,2014-07-01,test,1.0479493,1.0247262,0.45417452
9896,2014-08-01,test,0.91837454,1.1236047,1.2731115
9896,2014-09-01,test,0.68634033,0.84842134,1.395972
9896,2014-10-01,test,1.0742574,0.35827443,0.828617
9896,2014-11-01,test,0.9624364,0.08421489,0.39981222
9896,2014-12-01,test,0.4357368,-0.0048970506,0.47170594
9896,2015-01-01,test,1.3249481,0.36766434,1.0573878
9896,2015-02-01,test,0.5727433,1.0019726,0.82436615
9896,2015-03-01,test,1.1868038,-0.22217861,-0.09936591
9896,2015-04-01,test,0.55073315,0.15241282,0.096452676
9896,2015-05-01,test,0.9590136,0.73156476,0.3617254
9896,2015-06-01,test,0.12230351,1.628036,1.5062382
9896,2015-07-01,test,-0.48326385,1.4168404,1.7051609
9896,2015-08-01,test,-0.7378192,1.2594725,1.8186574
9896,2015-09-01,test,0.487837,0.6334668,1.1398814
9896,2015-10-01,test,1.157234,0.025105614,0.23457652
9896,2015-11-01,test,1.3908501,-0.29352224,-0.15572682
9896,2015-12-01,test,1.8103226,-0.2268843,0.1262787
9913,2013-06-01,test,0.020088566,1.3140018,1.0671332
9913,2013-07-01,test,-0.36828193,1.4847493,1.1291226
9913,2013-08-01,test,1.2886653,1.6639789,1.3202094
9913,2013-09-01,test,2.3718688,1.4159766,1.2521888
9913,2013-10-01,test,1.9070555,1.1516088,0.98582685
9913,2013-11-01,test,1.9839115,1.103807,0.90632045
9913,2013-12-01,test,1.5764831,0.7200083,0.86953175
9913,2014-01-01,test,2.9538908,0.34362504,0.699946
9913,2014-02-01,test,1.4874412,0.7865808,0.50055885
9913,2014-03-01,test,0.8559332,0.76113284,0.51516294
9913,2014-04-01,test,0.8777456,0.8494138,0.88613296
9913,2014-05-01,test,1.3455571,0.7940736,0.60570186
9913,2014-06-01,test,0.9462772,0.9818867,0.56053877
9913,2014-07-01,test,0.3044069,1.2581675,0.79194987
9913,2014-08-01,test,1.2422678,1.2869321,1.4707417
9913,2014-09-01,test,1.3744996,0.7755553,1.3814845
9913,2014-10-01,test,1.0973155,0.16875708,0.64992195
9913,2014-11-01,test,1.2518497,-0.004509121,0.4099017
9913,2014-12-01,test,1.2840337,-0.017076634,0.6165212
9913,2015-01-01,test,2.7545655,0.31832585,1.070061
9913,2015-02-01,test,1.238849,1.0581357,0.9229599
9913,2015-03-01,test,0.8649182,0.07784123,0.27661708
9913,2015-04-01,test,0.7615153,0.6844234,0.6466421
9913,2015-05-01,test,-1.1755697,1.1497337,0.8102248
9913,2015-06-01,test,-1.6153322,1.6828656,1.5375003
9913,2015-07-01,test,-2.1292474,1.4907634,1.7642349
9913,2015-08-01,test,0.16421044,0.84148306,1.4897609
9913,2015-09-01,test,2.4996567,0.13996294,0.67605084
9913,2015-10-01,test,1.0318042,-0.41558924,-0.31158128
9913,2015-11-01,test,1.2685689,-0.4761556,-0.25584185
9913,2015-12-01,test,1.5072187,-0.07906359,0.4827704
9913,2016-01-01,test,2.2795775,0.7515374,0.60814804
9913,2016-02-01,test,1.3156056,1.2670157,0.64689624
9913,2016-03-01,test,1.2003577,1.279468,0.9019529
9913,2016-04-01,test,0.9254855,1.4150494,1.4131057
9913,2016-05-01,test,0.5938605,1.2616128,1.6280411
9913,2016-06-01,test,0.79783326,1.2307733,1.8276606
9963,2014-02-01,test,0.8726546,0.28213057,0.01020262
9963,2014-03-01,test,-1.200391,0.13343328,0.02565739
9963,2014-04-01,test,-0.6250216,-0.080157824,-0.24723399
9963,2014-05-01,test,-0.07974911,-0.010651253,-0.2538068
9963,2014-06-01,test,-0.16388889,0.13517319,-0.17539716
9963,2014-07-01,test,-0.9583498,0.68330747,0.048226114
9963,2014-08-01,test,-0.89411116,0.8471515,1.0190743
9963,2014-09-01,test,-0.4912487,0.49147555,0.99313635
9963,2014-10-01,test,-0.8821681,-0.10133416,0.28841558
9963,2014-11-01,test,-0.56725055,-0.31527317,-0.18002874
9963,2014-12-01,test,-0.239075,-0.35939667,-0.049141996
9963,2015-01-01,test,0.37921527,-0.2638631,0.35816598
9963,2015-02-01,test,0.23673604,0.22763777,0.095764086
9963,2015-03-01,test,-0.11652004,-0.9452956,-0.8189785
9963,2015-04-01,test,-0.37741145,-0.6638543,-0.678661
9963,2015-05-01,test,-0.8668459,0.1930461,-0.16350767
9963,2015-06-01,test,-1.2038889,1.1295333,1.0921261
9963,2015-07-01,test,-0.64933187,1.0317802,1.3710778
9963,2015-08-01,test,0.082488015,0.8037384,1.3538804
9963,2015-09-01,test,1.4526925,0.24899027,0.7326274
9963,2015-10-01,test,-0.00092373625,-0.17239141,-0.028579071
9963,2015-11-01,test,-0.11200717,-0.41273946,-0.22367561
9963,2015-12-01,test,-0.14388889,-0.16485614,0.22898507
9966,2013-06-01,test,0.042777777,0.20384374,0.014671765
9966,2013-07-01,test,-0.13964483,0.45139706,0.13706286
9966,2013-08-01,test,0.14306371,1.0321388,0.6030857
9966,2013-09-01,test,0.27266324,1.0863786,0.8591095
9966,2013-10-01,test,0.7716041,0.9946843,0.7575057
9966,2013-11-01,test,1.0702868,0.73019856,0.4912501
9966,2013-12-01,test,0.9778915,-0.03303343,0.13834721
9966,2014-01-01,test,0.5988043,-0.24151015,-0.06318336
9966,2014-02-01,test,0.7181449,0.3827955,-0.25384384
9966,2014-03-01,test,0.3724015,0.48255914,-0.056326322
9966,2014-04-01,test,1.0443273,0.32503355,0.23525012
9966,2014-05-01,test,1.2879765,0.34924176,0.037882444
9966,2014-06-01,test,0.57611114,0.63993204,0.1364207
9966,2014-07-01,test,0.73917264,1.156298,0.5856595
9966,2014-08-01,test,1.2002668,1.2414026,1.3599982
9966,2014-09-01,test,0.23396264,0.76775885,1.2545828
9966,2014-10-01,test,1.6099315,0.2905172,0.6638755
9966,2014-11-01,test,0.38989016,0.12305516,0.4113247
9966,2014-12-01,test,1.0662109,-0.0267931,0.3435919
9966,2015-01-01,test,1.4000442,0.49040416,1.06408
9966,2015-02-01,test,0.46698445,0.9032479,0.66443616
9966,2015-03-01,test,0.50069296,0.07973674,0.10654609
9966,2015-04-01,test,1.0291185,0.36710542,0.1879205
9966,2015-05-01,test,1.6105572,0.8519789,0.4087738
9966,2015-06-01,test,0.25611112,1.5205116,1.3587445
9966,2015-07-01,test,0.55962926,1.4761187,1.7252666
9966,2015-08-01,test,0.26688027,1.3884727,1.9157425
9966,2015-09-01,test,0.48727557,0.7161771,1.1502855
9966,2015-10-01,test,-0.12696224,0.20910108,0.4168922
9966,2015-11-01,test,0.9441458,-0.13607717,0.07432007
9966,2015-12-01,test,0.6952696,-0.064138375,0.22314358
9966,2016-01-01,test,0.0029363893,0.53107035,0.25075457
9966,2016-02-01,test,0.7147706,1.1316746,0.394433
9966,2016-03-01,test,0.243041,1.0445299,0.5161543
9966,2016-04-01,test,1.144056,0.8056073,0.74284744
9966,2016-05-01,test,0.70944446,0.91285604,1.2312427
10041,2013-06-01,test,0.012903226,0.30609754,0.14502324
10041,2013-07-01,test,-0.49450487,0.33413792,0.029800523
10041,2013-08-01,test,-1.2503325,0.81763744,0.4451602
10041,2013-09-01,test,-0.2382466,0.9445992,0.7395287
10041,2013-10-01,test,0.807565,0.7769389,0.5878785
10041,2013-11-01,test,0.26532394,0.26685092,0.13445452
10041,2013-12-01,test,-0.6056011,-0.32389164,-0.111290656
10041,2014-01-01,test,0.01463061,-0.4192529,-0.15829104
10041,2014-02-01,test,-0.002911431,0.114285834,-0.45342705
10041,2014-03-01,test,-0.5723118,0.13727677,-0.44630423
10041,2014-04-01,test,-0.73636365,-0.0017189309,-0.013609089
10041,2014-05-01,test,0.46180555,-0.012623027,-0.19881311
10041,2014-06-01,test,0.36666667,0.15311667,-0.175845
10041,2014-07-01,test,0.6179686,0.491765,-0.052045614
10041,2014-08-01,test,0.88520277,0.7574541,0.82226574
10041,2014-09-01,test,0.5510366,0.4489242,0.84983313
10041,2014-10-01,test,0.6949739,0.12907198,0.36291757
10041,2014-11-01,test,-0.056201622,0.01994193,0.16274929
10041,2014-12-01,test,0.5678983,-0.0150524825,0.31084317
10041,2015-01-01,test,1.424973,0.25436124,0.8683298
10041,2015-02-01,test,0.8879865,0.6228447,0.5010319
10041,2015-03-01,test,0.5115591,-0.2725899,-0.1160515
10041,2015-04-01,test,-0.1718475,0.15538353,0.20087594
10041,2015-05-01,test,-0.31783155,0.82850903,0.52173793
10041,2015-06-01,test,-0.22666667,1.4805176,1.3732448
10041,2015-07-01,test,0.31645712,1.2004663,1.5007956
10041,2015-08-01,test,0.6016222,0.88930726,1.446606
10041,2015-09-01,test,1.5975677,0.4040154,0.77984583
10041,2015-10-01,test,0.42548433,0.047088712,0.12259482
10041,2015-11-01,test,0.6770335,-0.18157825,-0.013775952
10041,2015-12-01,test,0.8412435,0.09342024,0.43005672
10041,2016-01-01,test,0.68497854,0.67318493,0.52408016
10041,2016-02-01,test,0.95575255,1.1074008,0.47835007
10041,2016-03-01,test,0.9502688,1.079511,0.71049213
10041,2016-04-01,test,0.35030302,0.9927284,1.0221066
10041,2016-05-01,test,0.34668458,1.0319887,1.4268744
10041,2016-06-01,test,1.8064516,1.0621527,1.7057006
10046,2013-06-01,test,0.049444444,0.17361146,0.10305829
10046,2013-07-01,test,0.04847908,0.49479565,0.13678864
10046,2013-08-01,test,-0.008114319,0.934831,0.6333345
10046,2013-09-01,test,0.040980022,1.0558943,0.96847993
10046,2013-10-01,test,0.1785252,1.0260271,0.9142687
10046,2013-11-01,test,1.1033088,0.7250408,0.6246099
10046,2013-12-01,test,1.0183067,-0.092838295,0.18062085
10046,2014-01-01,test,0.9357681,-0.49769416,-0.20767596
10046,2014-02-01,test,1.1522996,0.1606901,-0.37992904
10046,2014-03-01,test,0.537205,0.28855494,-0.18183702
10046,2014-04-01,test,0.61650246,0.14503017,0.21559039
10046,2014-05-01,test,0.84543014,0.23686787,0.042540424
10046,2014-06-01,test,0.56277776,0.55797887,0.14962879
10046,2014-07-01,test,0.7429054,1.0089008,0.5227504
10046,2014-08-01,test,1.0454988,1.0863277,1.3296009
10046,2014-09-01,test,0.17509645,0.6750928,1.2735108
10046,2014-10-01,test,0.61329764,0.2068927,0.69149977
10046,2014-11-01,test,1.0414307,-0.010883272,0.2894382
10046,2014-12-01,test,1.4275154,-0.16078034,0.32361898
10046,2015-01-01,test,2.3680267,0.14870152,0.9023038
10046,2015-02-01,test,1.5430521,0.8842811,0.7466451
10046,2015-03-01,test,1.4482085,-0.118578084,-0.0075521767
10046,2015-04-01,test,1.2018917,0.36954635,0.26154134
10046,2015-05-01,test,1.8583333,1.039867,0.66985804
10046,2015-06-01,test,0.7027778,1.7354729,1.7003583
10046,2015-07-01,test,1.0195909,1.572874,1.9594688
10046,2015-08-01,test,0.9805843,1.4611309,2.120208
10046,2015-09-01,test,1.5772228,0.827914,1.3729181
10046,2015-10-01,test,0.5767918,0.2943607,0.5706363
10046,2015-11-01,test,2.5165606,-0.096654035,0.1974577
10046,2015-12-01,test,1.815506,0.06305979,0.51272774
