site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
9687,2016-04-01,2016-07-01,test,Baseline LSTM (No TL),0.6995204,-0.040853433,-0.74037385,0.74037385,0.54815346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,7,0.6995204,moderate 0.5 < |y| <= 1.5,moderate positive,summer
9687,2016-05-01,2016-08-01,test,Baseline LSTM (No TL),0.32500404,-0.040294617,-0.36529866,0.36529866,0.13344312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,8,0.32500404,near-normal |y| <= 0.5,near-normal,summer
9687,2016-06-01,2016-09-01,test,Baseline LSTM (No TL),0.22564082,-0.03935184,-0.26499265,0.26499265,0.070221104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,9,0.22564082,near-normal |y| <= 0.5,near-normal,autumn
9941,2013-05-01,2013-08-01,test,Baseline LSTM (No TL),0.38468203,-0.04019949,-0.42488152,0.42488152,0.1805243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,0.38468203,near-normal |y| <= 0.5,near-normal,summer
9941,2013-06-01,2013-09-01,test,Baseline LSTM (No TL),0.89238095,-0.039369676,-0.93175066,0.93175066,0.8681593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.89238095,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9941,2013-07-01,2013-10-01,test,Baseline LSTM (No TL),1.416129,-0.038566485,-1.4546955,1.4546955,2.116139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,1.416129,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9941,2013-08-01,2013-11-01,test,Baseline LSTM (No TL),0.7187404,-0.038160298,-0.7569007,0.7569007,0.5728987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,0.7187404,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9941,2013-09-01,2013-12-01,test,Baseline LSTM (No TL),0.5589862,-0.038296103,-0.5972823,0.5972823,0.35674614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.5589862,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9941,2013-10-01,2014-01-01,test,Baseline LSTM (No TL),0.9032258,-0.038907986,-0.9421338,0.9421338,0.88761604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,0.9032258,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9941,2013-11-01,2014-02-01,test,Baseline LSTM (No TL),0.74285716,-0.03981947,-0.78267664,0.78267664,0.61258274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,0.74285716,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9941,2013-12-01,2014-03-01,test,Baseline LSTM (No TL),0.5500768,-0.040825047,-0.59090185,0.59090185,0.349165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.5500768,moderate 0.5 < |y| <= 1.5,moderate positive,spring
9941,2014-01-01,2014-04-01,test,Baseline LSTM (No TL),0.28156683,-0.04171699,-0.32328382,0.32328382,0.10451243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.28156683,near-normal |y| <= 0.5,near-normal,spring
9941,2014-02-01,2014-05-01,test,Baseline LSTM (No TL),-1.3365592,-0.0420162,1.294543,1.294543,1.6758417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,1.3365592,moderate 0.5 < |y| <= 1.5,moderate negative,spring
9941,2014-03-01,2014-06-01,test,Baseline LSTM (No TL),-0.99904764,-0.041507825,0.9575398,0.9575398,0.91688246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.99904764,moderate 0.5 < |y| <= 1.5,moderate negative,summer
9941,2014-04-01,2014-07-01,test,Baseline LSTM (No TL),-1.7635945,-0.04071779,1.7228767,1.7228767,2.968304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,7,1.7635945,extreme |y| > 1.5,strong negative,summer
9941,2014-05-01,2014-08-01,test,Baseline LSTM (No TL),-0.7524606,-0.03966394,0.7127967,0.7127967,0.5080791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.7524606,moderate 0.5 < |y| <= 1.5,moderate negative,summer
9941,2014-06-01,2014-09-01,test,Baseline LSTM (No TL),-1.387619,-0.039178018,1.348441,1.348441,1.8182931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,1.387619,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
9941,2014-07-01,2014-10-01,test,Baseline LSTM (No TL),-1.05625,-0.03916675,1.0170832,1.0170832,1.0344582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,1.05625,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
9941,2014-08-01,2014-11-01,test,Baseline LSTM (No TL),-0.04857143,-0.038936984,0.009634446,0.009634446,9.2822556e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,0.04857143,near-normal |y| <= 0.5,near-normal,autumn
9941,2014-09-01,2014-12-01,test,Baseline LSTM (No TL),-0.0797235,-0.0382034,0.0415201,0.0415201,0.0017239187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,0.0797235,near-normal |y| <= 0.5,near-normal,winter
9941,2014-10-01,2015-01-01,test,Baseline LSTM (No TL),0.26451612,-0.037992325,-0.30250844,0.30250844,0.09151136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.26451612,near-normal |y| <= 0.5,near-normal,winter
9941,2014-11-01,2015-02-01,test,Baseline LSTM (No TL),0.06428572,-0.038641088,-0.102926806,0.102926806,0.010593927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,0.06428572,near-normal |y| <= 0.5,near-normal,winter
9941,2014-12-01,2015-03-01,test,Baseline LSTM (No TL),0.11781874,-0.040060796,-0.15787953,0.15787953,0.024925947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,0.11781874,near-normal |y| <= 0.5,near-normal,spring
9941,2015-01-01,2015-04-01,test,Baseline LSTM (No TL),0.462212,-0.040875833,-0.5030878,0.5030878,0.25309736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,4,0.462212,near-normal |y| <= 0.5,near-normal,spring
9941,2015-02-01,2015-05-01,test,Baseline LSTM (No TL),0.05698925,-0.04054889,-0.09753814,0.09753814,0.009513689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,0.05698925,near-normal |y| <= 0.5,near-normal,spring
9941,2015-03-01,2015-06-01,test,Baseline LSTM (No TL),0.3342857,-0.0404194,-0.3747051,0.3747051,0.14040391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,0.3342857,near-normal |y| <= 0.5,near-normal,summer
9941,2015-04-01,2015-07-01,test,Baseline LSTM (No TL),-0.24746543,-0.0402844,0.20718104,0.20718104,0.042923983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,7,0.24746543,near-normal |y| <= 0.5,near-normal,summer
9941,2015-05-01,2015-08-01,test,Baseline LSTM (No TL),0.24330753,-0.03992884,-0.28323638,0.28323638,0.08022285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,0.24330753,near-normal |y| <= 0.5,near-normal,summer
9941,2015-06-01,2015-09-01,test,Baseline LSTM (No TL),1.232381,-0.039519116,-1.2719,1.2719,1.6177298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,1.232381,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9941,2015-07-01,2015-10-01,test,Baseline LSTM (No TL),0.65625,-0.03945323,-0.6957032,0.6957032,0.48400295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,0.65625,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9941,2015-08-01,2015-11-01,test,Baseline LSTM (No TL),0.5714286,-0.038187057,-0.6096157,0.6096157,0.3716313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,0.5714286,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
9941,2015-09-01,2015-12-01,test,Baseline LSTM (No TL),0.45576036,-0.03651791,-0.49227828,0.49227828,0.2423379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,0.45576036,near-normal |y| <= 0.5,near-normal,winter
9941,2015-10-01,2016-01-01,test,Baseline LSTM (No TL),0.5548387,-0.03607158,-0.5909103,0.5909103,0.349175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,1,0.5548387,moderate 0.5 < |y| <= 1.5,moderate positive,winter
9941,2015-11-01,2016-02-01,test,Baseline LSTM (No TL),0.47980297,-0.03633129,-0.51613426,0.51613426,0.2663946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2,0.47980297,near-normal |y| <= 0.5,near-normal,winter
9941,2015-12-01,2016-03-01,test,Baseline LSTM (No TL),0.67910904,-0.03750246,-0.7166115,0.7166115,0.51353204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.67910904,moderate 0.5 < |y| <= 1.5,moderate positive,spring
9941,2016-01-01,2016-04-01,test,Baseline LSTM (No TL),0.9695238,-0.039002895,-1.0085267,1.0085267,1.0171261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,0.9695238,moderate 0.5 < |y| <= 1.5,moderate positive,spring
9941,2016-02-01,2016-05-01,test,Baseline LSTM (No TL),0.3640457,-0.04032633,-0.40437204,0.40437204,0.16351674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,0.3640457,near-normal |y| <= 0.5,near-normal,spring
9941,2016-03-01,2016-06-01,test,Baseline LSTM (No TL),0.60761905,-0.04092025,-0.6485393,0.6485393,0.42060322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,0.60761905,moderate 0.5 < |y| <= 1.5,moderate positive,summer
9941,2016-04-01,2016-07-01,test,Baseline LSTM (No TL),0.049308755,-0.040853433,-0.09016219,0.09016219,0.00812922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,7,0.049308755,near-normal |y| <= 0.5,near-normal,summer
9941,2016-05-01,2016-08-01,test,Baseline LSTM (No TL),-0.48815176,-0.040294617,0.44785714,0.44785714,0.20057602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,8,0.48815176,near-normal |y| <= 0.5,near-normal,summer
9941,2016-06-01,2016-09-01,test,Baseline LSTM (No TL),-0.9142857,-0.03935184,0.8749339,0.8749339,0.7655093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,9,0.9142857,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
10385,2013-05-01,2013-08-01,test,Baseline LSTM (No TL),1.5187167,-0.04019949,-1.5589162,1.5589162,2.4302197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,1.5187167,extreme |y| > 1.5,strong positive,summer
10385,2013-06-01,2013-09-01,test,Baseline LSTM (No TL),1.6637588,-0.039369676,-1.7031285,1.7031285,2.9006464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,1.6637588,extreme |y| > 1.5,strong positive,autumn
10385,2013-07-01,2013-10-01,test,Baseline LSTM (No TL),1.8166138,-0.038566485,-1.8551803,1.8551803,3.4416938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,1.8166138,extreme |y| > 1.5,strong positive,autumn
